"Test Case ID","Module","Sub-Module / Component","Test Case Name / Summary","Pre-requisites","Test Steps","Expected Result","Severity","Execution Mode","Execution Status"
"APP_TC_AUTHZ_001","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #1 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #1
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_002","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #2 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #2
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_003","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #3 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #3
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_004","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #4 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #4
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_005","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #5 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #5
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_006","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #6 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #6
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_007","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #7 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #7
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_008","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #8 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #8
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_009","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #9 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #9
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_010","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #10 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #10
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_011","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #11 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #11
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_012","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #12 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #12
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_013","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #13 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #13
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_014","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #14 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #14
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTHZ_015","Android Mobile App","Authorization & Profile Settings","Verify user profile & role authorization scenario #15 (Profile Edit, Avatar Upload, Password Change, Session Persistence)","User logged into SmartSpend App","1. Navigate to Settings / Profile Screen
2. Perform action #15
3. Save changes
4. Verify backend Firestore update","Profile attributes updated cleanly; unauthorized operations correctly blocked","Medium","Appium UiAutomator2 (Android)","PASS"
