"Test Case ID","Module","Sub-Module / Component","Test Case Name / Summary","Pre-requisites","Test Steps","Expected Result","Severity","Execution Mode","Execution Status"
"WEB_TC_AUTH_001","Live Web Application","Web Authentication & Security","Execute web browser test case #1 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #1","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_002","Live Web Application","Web Authentication & Security","Execute web browser test case #2 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #2","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_003","Live Web Application","Web Authentication & Security","Execute web browser test case #3 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #3","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_004","Live Web Application","Web Authentication & Security","Execute web browser test case #4 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #4","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_005","Live Web Application","Web Authentication & Security","Execute web browser test case #5 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #5","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_006","Live Web Application","Web Authentication & Security","Execute web browser test case #6 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #6","DOM elements render properly, actions execute cleanly, 0 browser console errors","Critical","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_007","Live Web Application","Web Authentication & Security","Execute web browser test case #7 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #7","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_008","Live Web Application","Web Authentication & Security","Execute web browser test case #8 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #8","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_009","Live Web Application","Web Authentication & Security","Execute web browser test case #9 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #9","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_010","Live Web Application","Web Authentication & Security","Execute web browser test case #10 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #10","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_011","Live Web Application","Web Authentication & Security","Execute web browser test case #11 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #11","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_012","Live Web Application","Web Authentication & Security","Execute web browser test case #12 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #12","DOM elements render properly, actions execute cleanly, 0 browser console errors","Critical","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_013","Live Web Application","Web Authentication & Security","Execute web browser test case #13 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #13","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_014","Live Web Application","Web Authentication & Security","Execute web browser test case #14 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #14","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_015","Live Web Application","Web Authentication & Security","Execute web browser test case #15 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #15","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_016","Live Web Application","Web Authentication & Security","Execute web browser test case #16 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #16","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_017","Live Web Application","Web Authentication & Security","Execute web browser test case #17 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #17","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_018","Live Web Application","Web Authentication & Security","Execute web browser test case #18 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #18","DOM elements render properly, actions execute cleanly, 0 browser console errors","Critical","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_019","Live Web Application","Web Authentication & Security","Execute web browser test case #19 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #19","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_020","Live Web Application","Web Authentication & Security","Execute web browser test case #20 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #20","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_021","Live Web Application","Web Authentication & Security","Execute web browser test case #21 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #21","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_022","Live Web Application","Web Authentication & Security","Execute web browser test case #22 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #22","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_023","Live Web Application","Web Authentication & Security","Execute web browser test case #23 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #23","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_024","Live Web Application","Web Authentication & Security","Execute web browser test case #24 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #24","DOM elements render properly, actions execute cleanly, 0 browser console errors","Critical","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_025","Live Web Application","Web Authentication & Security","Execute web browser test case #25 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #25","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_026","Live Web Application","Web Authentication & Security","Execute web browser test case #26 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #26","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_027","Live Web Application","Web Authentication & Security","Execute web browser test case #27 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #27","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_028","Live Web Application","Web Authentication & Security","Execute web browser test case #28 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #28","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_029","Live Web Application","Web Authentication & Security","Execute web browser test case #29 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #29","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_030","Live Web Application","Web Authentication & Security","Execute web browser test case #30 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #30","DOM elements render properly, actions execute cleanly, 0 browser console errors","Critical","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_031","Live Web Application","Web Authentication & Security","Execute web browser test case #31 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #31","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
"WEB_TC_AUTH_032","Live Web Application","Web Authentication & Security","Execute web browser test case #32 against live GitHub Pages deployment","GitHub Pages Web App Deployed & Live (HTTP 200)","1. Open Chrome/Firefox browser
2. Navigate to Live GitHub Pages URL
3. Execute web workflow #32","DOM elements render properly, actions execute cleanly, 0 browser console errors","Medium","Selenium WebDriver (Headless Chrome)","PASS"
