"Test Case ID","Module","Sub-Module / Component","Test Case Name / Summary","Pre-requisites","Test Steps","Expected Result","Severity","Execution Mode","Execution Status"
"SEC_TC_AUDIT_001","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #1 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #1
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_002","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #2 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #2
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_003","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #3 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #3
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_004","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #4 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #4
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_005","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #5 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #5
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_006","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #6 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #6
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_007","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #7 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #7
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_008","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #8 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #8
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_009","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #9 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #9
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
"SEC_TC_AUDIT_010","Security & Vulnerability Audit","SAST / DAST / Dependency Scan","Run security review check #10 (Trivy Filesystem Vulnerabilities, Gitleaks Secrets, OWASP Dependency Check)","Codebase checked out in CI runner","1. Trigger Security Review Pipeline
2. Run Trivy vulnerability scan #10
3. Run Gitleaks secret detection","No critical unpatched vulnerabilities or hardcoded secrets detected in source code","Critical","Trivy / Gitleaks / k6 Baseline","PASS"
