"Test Case ID","Module","Sub-Module / Component","Test Case Name / Summary","Pre-requisites","Test Steps","Expected Result","Severity","Execution Mode","Execution Status"
"APP_TC_AUTH_001","Android Mobile App","Authentication & Login","Verify user login scenario #1 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #1
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_002","Android Mobile App","Authentication & Login","Verify user login scenario #2 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #2
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_003","Android Mobile App","Authentication & Login","Verify user login scenario #3 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #3
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_004","Android Mobile App","Authentication & Login","Verify user login scenario #4 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #4
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_005","Android Mobile App","Authentication & Login","Verify user login scenario #5 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #5
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Critical","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_006","Android Mobile App","Authentication & Login","Verify user login scenario #6 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #6
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_007","Android Mobile App","Authentication & Login","Verify user login scenario #7 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #7
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_008","Android Mobile App","Authentication & Login","Verify user login scenario #8 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #8
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_009","Android Mobile App","Authentication & Login","Verify user login scenario #9 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #9
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","High","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_010","Android Mobile App","Authentication & Login","Verify user login scenario #10 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #10
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Critical","Appium UiAutomator2 (Android)","PASS"
"APP_TC_AUTH_011","Android Mobile App","Authentication & Login","Verify user login scenario #11 (Valid/Invalid Credentials, Empty Fields, Password Reset, Token Expiry)","App Installed on Android Emulator / Device","1. Launch SmartSpend App
2. Navigate to Login Screen
3. Input test data set #11
4. Tap Submit Button","User successfully authenticated or appropriate validation error message displayed","Medium","Appium UiAutomator2 (Android)","PASS"
